user_id,career_code,kyc_level,account_age_days,kyc_l1_to_l2_days,confirmed_to_l2_days,kyc_rushed,twd_deposit_count,twd_deposit_total,twd_withdraw_total,twd_inout_ratio,twd_fast_exit_ratio,twd_night_ratio,twd_round_amount_ratio,twd_active_days,crypto_total_count,crypto_inout_ratio,crypto_night_ratio,trade_count,trade_buy_ratio,trade_night_ratio,swap_count,ip_unique_count,ip_diversity_ratio,twd_to_crypto_gap_hr,activity_density,feat_instant_wash_risk,feat_low_kyc_high_vol,graph_degree,graph_2hop_count,graph_comp_size,graph_clustering,graph_pagerank,label
981219,0.14285714285714285,0.0,-0.5431371690940764,-0.08677462712503563,-0.08607975840005216,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.3681415832616945,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,11.213438735177878,0.6466922219878082,0.0,0.0,31.0,1204.0,6835.5,0.0087,1.3076923076923075,0
682671,-1.1428571428571428,0.0,-0.00018806733689615115,0.4853763977269907,0.4396662792087168,-1.0,0.0,0.4,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,2.079451346414402,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.7984189723320165,0.6873826406708547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100168,-0.35714285714285715,0.0,2.6540801853512432,6.725271802413211,6.173856365354741,-1.0,0.6666666666666666,0.08,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.9875442698740988,0.0,2.0,0.8,0.0,0.0,0.5,-0.34090909131370517,0.22134387351778742,1.2767037575479665,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
736705,-0.14285714285714285,0.0,-0.08275047417625021,-0.047697969210109145,-0.05020260067569771,0.0,0.6666666666666666,0.54,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,2.5847322999879205,0.0,-0.5,0.0,0.0,3.0,1.0,0.25000000031944447,0.19367588932806332,-0.46363645472656145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
995781,0.14285714285714285,0.0,-0.5685611288893032,-0.005583224084347699,-0.011475997523166012,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.06902945040733817,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,4.537549407114629,0.6724926197025644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
912353,-1.0,0.0,-0.395144722406524,-0.08973942195957808,-0.08873800962489002,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,2.7660116075196783,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.8181818181818191,0.6873030863247337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
649416,-0.2857142857142857,0.0,0.030688648529960172,-0.08972878274366465,-0.08881622543534705,0.0,-0.3333333333333333,-0.2,131.38910891089108,1300499803998445.2,0.0,0.0,0.0,0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,4.0,0.0,0.7500000004583334,-0.2569169960474303,-0.387351801069747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
623147,0.5,0.0,0.054639864667445796,-0.09074187252564346,-0.08977002379064238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,0.7015758448421011,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,3.2015810276679875,0.677775670412526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1000008,0.14285714285714285,0.0,-0.5778103073404053,-0.09056691653062263,-0.08959729720921646,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
605638,-1.0,0.0,0.09428771925654562,-0.09041796750783461,-0.08946259220231825,0.0,1.0,0.134,0.0,0.0,0.0,2.0,0.0,1.0,-0.6666666666666666,-6.753977617000738e-12,0.0,1.5,0.25,0.0,0.0,0.5,-0.18750000021614574,-0.2569169960474303,-0.48324426720365526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
887038,0.5,0.0,-0.33874406053329453,-0.09040141761641371,-0.0894441245804048,0.0,0.0,-0.1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6589812714333856e-11,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,-0.051383399209486036,-0.3228538075297816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
937639,-1.1428571428571428,0.0,-0.44968713868865334,-0.0840462593107916,-0.08360726972504973,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,-4.603083385838124e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,2.192988932769253,0.0,0.0,1.0,31.0,6835.5,0.0,0.1538461538461538,0
