user_id,status,risk_score
3,0,0.0098
10,0,0.1355
98,0,0.031
139,0,0.044
185,0,0.0397
218,0,0.0619
241,0,0.0331
276,0,0.0677
373,0,0.0714
397,0,0.4506
500,0,0.2978
505,0,0.0786
506,0,0.0548
572,0,0.0222
577,0,0.0191
778,0,0.076
813,0,0.063
917,0,0.0942
935,0,0.0042
1097,0,0.0997
1303,0,0.0378
1331,0,0.2006
1333,0,0.0141
1339,0,0.098
1364,0,0.041
1372,0,0.0554
1400,0,0.0632
1442,0,0.1012
1568,0,0.0441
1659,0,0.0774
1663,0,0.0782
1681,0,0.1389
1718,0,0.0438
1767,0,0.1785
1827,0,0.0661
1858,0,0.0147
1980,0,0.0065
1987,0,0.0642
2010,0,0.0321
2028,0,0.0171
2043,0,0.0263
2057,0,0.038
2085,0,0.0124
2182,0,0.0185
2256,0,0.0095
2306,0,0.0233
2359,0,0.1773
2439,1,0.5232
2461,0,0.0534
2650,0,0.0081
2655,0,0.0113
2681,0,0.067
2710,0,0.0972
2715,0,0.3198
2733,0,0.174
2786,0,0.1655
2846,0,0.1455
2874,0,0.4768
2879,0,0.0331
2953,0,0.0792
2973,0,0.0469
2994,0,0.0509
3054,0,0.1146
3056,0,0.154
3082,0,0.0162
3240,0,0.0411
3265,0,0.0194
3415,0,0.0416
3456,0,0.0341
3480,0,0.006
3502,0,0.0521
3553,0,0.4303
3565,0,0.0252
3567,0,0.0166
3615,0,0.0249
3617,0,0.0713
3631,0,0.1045
3730,0,0.0272
3784,0,0.0605
3808,0,0.0196
3857,0,0.0215
3895,0,0.0703
3934,0,0.0545
3942,0,0.2825
4001,0,0.1191
4045,0,0.0574
4047,0,0.0875
4199,0,0.0553
4234,0,0.0784
4282,0,0.1016
4358,0,0.0538
4543,0,0.0797
4574,0,0.0221
4637,0,0.0103
4650,0,0.1902
4676,0,0.0159
4683,0,0.0289
4724,0,0.0222
4764,0,0.0558
4769,0,0.0632
4798,0,0.0475
4831,0,0.1908
4860,0,0.2305
4984,0,0.111
4991,0,0.1461
5180,0,0.0089
5199,0,0.2068
5200,0,0.0095
5422,0,0.2455
5565,0,0.0823
5822,0,0.1852
5900,0,0.0856
5912,0,0.0152
5995,0,0.2463
6032,0,0.0446
6143,0,0.1406
6242,1,0.674
6299,0,0.0103
6422,0,0.1068
6557,0,0.0813
6652,0,0.1366
6653,0,0.0337
6973,0,0.0159
7013,0,0.1679
7076,0,0.1293
7151,0,0.1431
7317,0,0.0093
7459,0,0.262
7518,0,0.0576
7858,0,0.349
7890,0,0.1947
7892,0,0.0088
7952,0,0.08
7970,0,0.217
8004,0,0.0557
8305,0,0.1891
8557,0,0.1606
8566,0,0.0112
8683,0,0.0586
8713,0,0.0352
8747,0,0.0792
8754,0,0.0378
8790,0,0.0867
8799,0,0.0725
8952,0,0.0189
8988,0,0.0482
9029,0,0.098
9054,0,0.13
9170,0,0.1138
9186,0,0.1857
9323,0,0.166
9359,0,0.0247
9372,0,0.0769
9382,0,0.1431
9455,0,0.0285
9456,0,0.0222
9735,0,0.1586
9774,0,0.0563
9778,0,0.025
9842,0,0.1478
9845,0,0.1158
9889,0,0.2119
9961,0,0.1196
10303,0,0.0624
10312,0,0.1315
10357,0,0.1356
10366,0,0.057
10403,0,0.0409
